face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
1380,0,Stock,0.97382516,0.97382516,0.02071316,0.00546167,0,Stock,1
1381,0,Stock,0.97493422,0.97493422,0.01768083,0.00738490,0,Stock,1
1382,0,Stock,0.97407699,0.97407699,0.01759767,0.00832523,0,Stock,1
1383,0,Stock,0.98397094,0.98397094,0.01064674,0.00538235,0,Stock,1
1384,0,Stock,0.98909783,0.98909783,0.00772183,0.00318038,0,Stock,1
1385,0,Stock,0.97714114,0.97714114,0.01761001,0.00524893,0,Stock,1
1386,0,Stock,0.97350758,0.97350758,0.01843967,0.00805266,0,Stock,1
1387,0,Stock,0.98061693,0.98061693,0.01341914,0.00596394,0,Stock,1
1388,0,Stock,0.97455817,0.97455817,0.01832844,0.00711341,0,Stock,1
1389,0,Stock,0.97448301,0.97448301,0.01832289,0.00719413,0,Stock,1
1390,0,Stock,0.97370410,0.97370410,0.01886286,0.00743308,0,Stock,1
1391,0,Stock,0.97381604,0.97381604,0.01884906,0.00733486,0,Stock,1
1392,0,Stock,0.97664887,0.97664887,0.01772379,0.00562729,0,Stock,1
1393,0,Stock,0.97437161,0.97437161,0.01798132,0.00764704,0,Stock,1
1394,0,Stock,0.97704595,0.97704595,0.01719333,0.00576078,0,Stock,1
1395,0,Stock,0.97077191,0.97077191,0.02155028,0.00767782,0,Stock,1
1396,0,Stock,0.97085786,0.97085786,0.02090561,0.00823657,0,Stock,1
1397,0,Stock,0.97199363,0.97199363,0.02062370,0.00738267,0,Stock,1
1398,0,Stock,0.97214431,0.97214431,0.02057206,0.00728361,0,Stock,1
1399,0,Stock,0.97366095,0.97366095,0.01904145,0.00729763,0,Stock,1
1400,0,Stock,0.96138477,0.96138477,0.03011481,0.00850043,0,Stock,1
1401,0,Stock,0.97153163,0.97153163,0.01960091,0.00886753,0,Stock,1
1402,0,Stock,0.96801782,0.96801782,0.02436928,0.00761299,0,Stock,1
1403,0,Stock,0.95286936,0.95286936,0.03824170,0.00888896,0,Stock,1
1404,0,Stock,0.95419925,0.95419925,0.03669580,0.00910500,0,Stock,1
1405,0,Stock,0.96784258,0.96784258,0.02337753,0.00877988,0,Stock,1
1406,0,Stock,0.97151452,0.97151452,0.01888326,0.00960226,0,Stock,1
1407,0,Stock,0.97217530,0.97217530,0.01756621,0.01025846,0,Stock,1
1408,0,Stock,0.97553545,0.97553545,0.01888511,0.00557944,0,Stock,1
1409,0,Stock,0.97192860,0.97192860,0.01871039,0.00936103,0,Stock,1
1410,0,Stock,0.99273771,0.99273771,0.00545286,0.00180931,0,Stock,1
1411,0,Stock,0.97377455,0.97377455,0.02045260,0.00577292,0,Stock,1
1412,0,Stock,0.98577636,0.98577636,0.01033972,0.00388399,0,Stock,1
1413,0,Stock,0.98217505,0.98217505,0.01359017,0.00423471,0,Stock,1
1414,0,Stock,0.99131107,0.99131107,0.00539708,0.00329188,0,Stock,1
1415,0,Stock,0.97106332,0.97106332,0.02222687,0.00670975,0,Stock,1
1416,0,Stock,0.97371620,0.97371620,0.02075094,0.00553292,0,Stock,1
1417,0,Stock,0.97383636,0.97383636,0.02010288,0.00606070,0,Stock,1
1418,0,Stock,0.96429527,0.96429527,0.03026358,0.00544122,0,Stock,1
1419,0,Stock,0.93459564,0.93459564,0.05704708,0.00835726,0,Stock,1
1420,0,Stock,0.96357828,0.96357828,0.02980601,0.00661572,0,Stock,1
1421,0,Stock,0.97617507,0.97617507,0.01868079,0.00514424,0,Stock,1
1422,0,Stock,0.98103505,0.98103505,0.01408581,0.00487905,0,Stock,1
1423,0,Stock,0.97951859,0.97951859,0.01403913,0.00644229,0,Stock,1
1424,0,Stock,0.97294229,0.97294229,0.02087823,0.00617945,0,Stock,1
1425,0,Stock,0.97160900,0.97160900,0.02108233,0.00730864,0,Stock,1
1426,0,Stock,0.97519964,0.97519964,0.01986944,0.00493088,0,Stock,1
1427,0,Stock,0.97659349,0.97659349,0.01862165,0.00478485,0,Stock,1
1428,0,Stock,0.98422390,0.98422390,0.01247674,0.00329941,0,Stock,1
1429,0,Stock,0.98456419,0.98456419,0.01154958,0.00388624,0,Stock,1
1430,0,Stock,0.98847628,0.98847628,0.00772003,0.00380377,0,Stock,1
1431,0,Stock,0.98012781,0.98012781,0.01521053,0.00466166,0,Stock,1
1432,0,Stock,0.97305346,0.97305346,0.02231056,0.00463605,0,Stock,1
1433,0,Stock,0.97731221,0.97731221,0.01644009,0.00624767,0,Stock,1
1434,0,Stock,0.97669595,0.97669595,0.01754100,0.00576312,0,Stock,1
1435,0,Stock,0.97713894,0.97713894,0.01657044,0.00629059,0,Stock,1
1436,0,Stock,0.97495222,0.97495222,0.01801572,0.00703210,0,Stock,1
1437,0,Stock,0.97304702,0.97304702,0.01966622,0.00728681,0,Stock,1
1438,0,Stock,0.97301799,0.97301799,0.02145717,0.00552480,0,Stock,1
1439,0,Stock,0.96762568,0.96762568,0.02561557,0.00675885,0,Stock,1
1440,0,Stock,0.96144032,0.96144032,0.02946826,0.00909147,0,Stock,1
1441,0,Stock,0.97896636,0.97896636,0.01590166,0.00513201,0,Stock,1
1442,0,Stock,0.98765242,0.98765242,0.00833608,0.00401151,0,Stock,1
1443,0,Stock,0.98928589,0.98928589,0.00777704,0.00293709,0,Stock,1
1444,0,Stock,0.98075688,0.98075688,0.01386636,0.00537665,0,Stock,1
1445,0,Stock,0.98144823,0.98144823,0.01462353,0.00392822,0,Stock,1
1446,0,Stock,0.97969717,0.97969717,0.01489675,0.00540604,0,Stock,1
1447,0,Stock,0.96973926,0.96973926,0.02320193,0.00705887,0,Stock,1
1448,0,Stock,0.98524231,0.98524231,0.01137003,0.00338778,0,Stock,1
1449,0,Stock,0.98848766,0.98848766,0.00772046,0.00379186,0,Stock,1
1450,0,Stock,0.98574299,0.98574299,0.01069177,0.00356524,0,Stock,1
1451,0,Stock,0.98778874,0.98778874,0.00879790,0.00341334,0,Stock,1
1452,0,Stock,0.99047160,0.99047160,0.00592346,0.00360488,0,Stock,1
1453,0,Stock,0.97516304,0.97516304,0.01926262,0.00557435,0,Stock,1
1454,0,Stock,0.96826106,0.96826106,0.02571516,0.00602386,0,Stock,1
1455,0,Stock,0.97887152,0.97887152,0.01477001,0.00635849,0,Stock,1
1456,0,Stock,0.99196291,0.99196291,0.00526592,0.00277108,0,Stock,1
1457,0,Stock,0.98955172,0.98955172,0.00679528,0.00365301,0,Stock,1
1458,0,Stock,0.95451802,0.95451802,0.03656623,0.00891565,0,Stock,1
1459,0,Stock,0.97026980,0.97026980,0.02156034,0.00816985,0,Stock,1
1460,0,Stock,0.97683835,0.97683835,0.01830834,0.00485334,0,Stock,1
1461,0,Stock,0.97467846,0.97467846,0.01963277,0.00568877,0,Stock,1
1462,0,Stock,0.97235852,0.97235852,0.01920204,0.00843945,0,Stock,1
1463,0,Stock,0.97270602,0.97270602,0.01967534,0.00761858,0,Stock,1
1464,0,Stock,0.97703451,0.97703451,0.01692421,0.00604125,0,Stock,1
1465,0,Stock,0.98280519,0.98280519,0.01271605,0.00447877,0,Stock,1
1466,0,Stock,0.98477060,0.98477060,0.01145107,0.00377830,0,Stock,1
1467,0,Stock,0.97569251,0.97569251,0.01707255,0.00723492,0,Stock,1
1468,0,Stock,0.97821939,0.97821939,0.01600558,0.00577497,0,Stock,1
1469,0,Stock,0.97921824,0.97921824,0.01557025,0.00521149,0,Stock,1
1470,0,Stock,0.97396106,0.97396106,0.01801847,0.00802039,0,Stock,1
1471,0,Stock,0.97094059,0.97094059,0.02079105,0.00826832,0,Stock,1
1472,0,Stock,0.97526658,0.97526658,0.01970487,0.00502860,0,Stock,1
1473,0,Stock,0.97097147,0.97097147,0.02197301,0.00705544,0,Stock,1
1474,0,Stock,0.97382742,0.97382742,0.01885931,0.00731327,0,Stock,1
1475,0,Stock,0.97435510,0.97435510,0.01799114,0.00765370,0,Stock,1
1476,0,Stock,0.97580338,0.97580338,0.01892436,0.00527236,0,Stock,1
1477,0,Stock,0.97019345,0.97019345,0.02324320,0.00656337,0,Stock,1
1478,0,Stock,0.97093582,0.97093582,0.02289491,0.00616927,0,Stock,1
1479,0,Stock,0.97426659,0.97426659,0.01847446,0.00725902,0,Stock,1
1480,0,Stock,0.97158539,0.97158539,0.02131095,0.00710372,0,Stock,1
1481,0,Stock,0.97715628,0.97715628,0.01654843,0.00629528,0,Stock,1
1482,0,Stock,0.96933031,0.96933031,0.02300496,0.00766478,0,Stock,1
1483,0,Stock,0.96858412,0.96858412,0.02314338,0.00827248,0,Stock,1
1484,0,Stock,0.97424525,0.97424525,0.01935909,0.00639564,0,Stock,1
1485,0,Stock,0.96573210,0.96573210,0.02537092,0.00889690,0,Stock,1
1486,0,Stock,0.95684987,0.95684987,0.03436531,0.00878489,0,Stock,1
1487,0,Stock,0.94062114,0.94062114,0.04947793,0.00990089,0,Stock,1
1488,0,Stock,0.96512204,0.96512204,0.02585442,0.00902361,0,Stock,1
1489,0,Stock,0.97179848,0.97179848,0.01829130,0.00991030,0,Stock,1
1490,0,Stock,0.97572351,0.97572351,0.01960387,0.00467266,0,Stock,1
1491,0,Stock,0.99372214,0.99372214,0.00471387,0.00156393,0,Stock,1
1492,0,Stock,0.98194259,0.98194259,0.01293815,0.00511927,0,Stock,1
1493,0,Stock,0.98764277,0.98764277,0.00864576,0.00371156,0,Stock,1
1494,0,Stock,0.97398335,0.97398335,0.01792807,0.00808858,0,Stock,1
1495,0,Stock,0.97701401,0.97701401,0.01790991,0.00507605,0,Stock,1
1496,0,Stock,0.97628194,0.97628194,0.01876258,0.00495540,0,Stock,1
1497,0,Stock,0.97086638,0.97086638,0.02208612,0.00704756,0,Stock,1
1498,0,Stock,0.96257842,0.96257842,0.03040889,0.00701276,0,Stock,1
1499,0,Stock,0.92975289,0.92975289,0.06209677,0.00815041,0,Stock,1
1500,0,Stock,0.97402668,0.97402668,0.01777107,0.00820225,0,Stock,1
1501,0,Stock,0.97982359,0.97982359,0.01537204,0.00480437,0,Stock,1
1502,0,Stock,0.98057324,0.98057324,0.01306258,0.00636418,0,Stock,1
1503,0,Stock,0.97672904,0.97672904,0.01612854,0.00714238,0,Stock,1
1504,0,Stock,0.96960884,0.96960884,0.02427021,0.00612085,0,Stock,1
1505,0,Stock,0.96014476,0.96014476,0.03136234,0.00849288,0,Stock,1
1506,0,Stock,0.97594655,0.97594655,0.01857234,0.00548108,0,Stock,1
1507,0,Stock,0.97034955,0.97034955,0.02197715,0.00767332,0,Stock,1
1508,0,Stock,0.98934466,0.98934466,0.00717340,0.00348186,0,Stock,1
1509,0,Stock,0.98653144,0.98653144,0.00923136,0.00423712,0,Stock,1
1510,0,Stock,0.98649096,0.98649096,0.00991234,0.00359677,0,Stock,1
1511,0,Stock,0.98123860,0.98123860,0.01290029,0.00586105,0,Stock,1
1512,0,Stock,0.97942358,0.97942358,0.01398088,0.00659553,0,Stock,1
1513,0,Stock,0.97601742,0.97601742,0.01766033,0.00632220,0,Stock,1
1514,0,Stock,0.97569966,0.97569966,0.01852858,0.00577177,0,Stock,1
1515,0,Stock,0.97654003,0.97654003,0.01835682,0.00510323,0,Stock,1
1516,0,Stock,0.96868515,0.96868515,0.02450565,0.00680916,0,Stock,1
1517,0,Stock,0.98217344,0.98217344,0.01389581,0.00393081,0,Stock,1
1518,0,Stock,0.99105352,0.99105352,0.00593456,0.00301195,0,Stock,1
1519,0,Stock,0.98121864,0.98121864,0.01445769,0.00432372,0,Stock,1
1520,0,Stock,0.97866052,0.97866052,0.01596718,0.00537228,0,Stock,1
1521,0,Stock,0.98657215,0.98657215,0.00960541,0.00382234,0,Stock,1
1522,0,Stock,0.98728114,0.98728114,0.00876518,0.00395368,0,Stock,1
1523,0,Stock,0.98842293,0.98842293,0.00821390,0.00336314,0,Stock,1
1524,0,Stock,0.97314721,0.97314721,0.02094734,0.00590534,0,Stock,1
1525,0,Stock,0.98942894,0.98942894,0.00773002,0.00284105,0,Stock,1
1526,0,Stock,0.96070409,0.96070409,0.03088245,0.00841344,0,Stock,1
1527,0,Stock,0.97136003,0.97136003,0.02273189,0.00590812,0,Stock,1
1528,0,Stock,0.97380447,0.97380447,0.01872494,0.00747053,0,Stock,1
1529,0,Stock,0.97800487,0.97800487,0.01699418,0.00500093,0,Stock,1
1530,0,Stock,0.97614676,0.97614676,0.01856738,0.00528589,0,Stock,1
1531,0,Stock,0.98021841,0.98021841,0.01392151,0.00586013,0,Stock,1
1532,0,Stock,0.97311980,0.97311980,0.02152180,0.00535841,0,Stock,1
1533,0,Stock,0.97636867,0.97636867,0.01688047,0.00675088,0,Stock,1
1534,0,Stock,0.98903310,0.98903310,0.00760173,0.00336518,0,Stock,1
1535,0,Stock,0.97756380,0.97756380,0.01735536,0.00508082,0,Stock,1
1536,0,Stock,0.97583288,0.97583288,0.01619135,0.00797565,0,Stock,1
1537,0,Stock,0.98617107,0.98617107,0.00962400,0.00420495,0,Stock,1
1538,0,Stock,0.98335773,0.98335773,0.01163869,0.00500351,0,Stock,1
1539,0,Stock,0.97456455,0.97456455,0.01825183,0.00718374,0,Stock,1
1540,0,Stock,0.97217226,0.97217226,0.01965504,0.00817271,0,Stock,1
1541,0,Stock,0.97158504,0.97158504,0.02239700,0.00601805,0,Stock,1
1542,0,Stock,0.97525954,0.97525954,0.01970891,0.00503163,0,Stock,1
1543,0,Stock,0.97425395,0.97425395,0.01806024,0.00768582,0,Stock,1
1544,0,Stock,0.97840083,0.97840083,0.01601289,0.00558635,0,Stock,1
1545,0,Stock,0.97088957,0.97088957,0.02140545,0.00770501,0,Stock,1
1546,0,Stock,0.97093290,0.97093290,0.02063442,0.00843264,0,Stock,1
1547,0,Stock,0.97193223,0.97193223,0.01983975,0.00822809,0,Stock,1
1548,0,Stock,0.97122318,0.97122318,0.02078818,0.00798866,0,Stock,1
1549,0,Stock,0.98011369,0.98011369,0.01462055,0.00526579,0,Stock,1
1550,0,Stock,0.97429878,0.97429878,0.01835997,0.00734134,0,Stock,1
1551,0,Stock,0.96665913,0.96665913,0.02580362,0.00753722,0,Stock,1
1552,0,Stock,0.95992684,0.95992684,0.03145342,0.00861968,0,Stock,1
1553,0,Stock,0.97083628,0.97083628,0.02114983,0.00801394,0,Stock,1
1554,0,Stock,0.95378524,0.95378524,0.03717194,0.00904274,0,Stock,1
1555,0,Stock,0.96091157,0.96091157,0.03123213,0.00785624,0,Stock,1
1556,0,Stock,0.96412569,0.96412569,0.02886951,0.00700475,0,Stock,1
1557,0,Stock,0.96266103,0.96266103,0.02891916,0.00841982,0,Stock,1
1558,0,Stock,0.97778726,0.97778726,0.01762620,0.00458662,0,Stock,1
1559,0,Stock,0.98938543,0.98938543,0.00761297,0.00300170,0,Stock,1
1560,0,Stock,0.98492754,0.98492754,0.01055553,0.00451702,0,Stock,1
1561,0,Stock,0.97373778,0.97373778,0.01890501,0.00735719,0,Stock,1
1562,0,Stock,0.97349995,0.97349995,0.01979409,0.00670592,0,Stock,1
1563,0,Stock,0.97372240,0.97372240,0.02076633,0.00551117,0,Stock,1
1564,0,Stock,0.96946150,0.96946150,0.02516175,0.00537675,0,Stock,1
1565,0,Stock,0.97801125,0.97801125,0.01765810,0.00433062,0,Stock,1
1566,0,Stock,0.94359916,0.94359916,0.04904162,0.00735910,0,Stock,1
1567,0,Stock,0.97344309,0.97344309,0.01920510,0.00735181,0,Stock,1
1568,0,Stock,0.97955483,0.97955483,0.01563952,0.00480561,0,Stock,1
1569,0,Stock,0.98315376,0.98315376,0.01206821,0.00477805,0,Stock,1
1570,0,Stock,0.98406798,0.98406798,0.01153651,0.00439552,0,Stock,1
1571,0,Stock,0.97231460,0.97231460,0.02234818,0.00533720,0,Stock,1
1572,0,Stock,0.95625472,0.95625472,0.03521395,0.00853134,0,Stock,1
1573,0,Stock,0.95185590,0.95185590,0.03944883,0.00869532,0,Stock,1
1574,0,Stock,0.97420269,0.97420269,0.01938698,0.00641041,0,Stock,1
1575,0,Stock,0.97979832,0.97979832,0.01541685,0.00478484,0,Stock,1
1576,0,Stock,0.98703486,0.98703486,0.00818611,0.00477903,0,Stock,1
1577,0,Stock,0.98442137,0.98442137,0.01143174,0.00414684,0,Stock,1
1578,0,Stock,0.98748720,0.98748720,0.00910628,0.00340652,0,Stock,1
1579,0,Stock,0.97792256,0.97792256,0.01654401,0.00553349,0,Stock,1
1580,0,Stock,0.97254467,0.97254467,0.02200352,0.00545176,0,Stock,1
1581,0,Stock,0.97528797,0.97528797,0.01975154,0.00496045,0,Stock,1
1582,0,Stock,0.98062640,0.98062640,0.01416836,0.00520525,0,Stock,1
1583,0,Stock,0.97996050,0.97996050,0.01526232,0.00477715,0,Stock,1
1584,0,Stock,0.97427213,0.97427213,0.01817320,0.00755458,0,Stock,1
1585,0,Stock,0.97375375,0.97375375,0.02040127,0.00584500,0,Stock,1
1586,0,Stock,0.97329932,0.97329932,0.02091889,0.00578179,0,Stock,1
1587,0,Stock,0.97931641,0.97931641,0.01588225,0.00480128,0,Stock,1
1588,0,Stock,0.98625827,0.98625827,0.01024542,0.00349635,0,Stock,1
1589,0,Stock,0.99002963,0.99002963,0.00675373,0.00321664,0,Stock,1
1590,0,Stock,0.97754800,0.97754800,0.01562776,0.00682424,0,Stock,1
1591,0,Stock,0.98671770,0.98671770,0.00910347,0.00417887,0,Stock,1
1592,0,Stock,0.97160035,0.97160035,0.02101015,0.00738949,0,Stock,1
1593,0,Stock,0.97829217,0.97829217,0.01680996,0.00489793,0,Stock,1
1594,0,Stock,0.98006839,0.98006839,0.01511409,0.00481750,0,Stock,1
1595,0,Stock,0.96664667,0.96664667,0.02645944,0.00689399,0,Stock,1
1596,0,Stock,0.96901727,0.96901727,0.02306181,0.00792087,0,Stock,1
1597,0,Stock,0.97750741,0.97750741,0.01679040,0.00570214,0,Stock,1
1598,0,Stock,0.97375578,0.97375578,0.02106730,0.00517695,0,Stock,1
1599,0,Stock,0.96902812,0.96902812,0.02443791,0.00653400,0,Stock,1
1600,0,Stock,0.97530693,0.97530693,0.01971035,0.00498265,0,Stock,1
1601,0,Stock,0.97287548,0.97287548,0.02183473,0.00528972,0,Stock,1
1602,0,Stock,0.97036797,0.97036797,0.02457506,0.00505698,0,Stock,1
1603,0,Stock,0.97490406,0.97490406,0.01959725,0.00549868,0,Stock,1
1604,0,Stock,0.97397804,0.97397804,0.02046419,0.00555780,0,Stock,1
1605,0,Stock,0.97293347,0.97293347,0.02145639,0.00561016,0,Stock,1
1606,0,Stock,0.97147828,0.97147828,0.02328456,0.00523715,0,Stock,1
1607,0,Stock,0.97573054,0.97573054,0.01830027,0.00596927,0,Stock,1
1608,0,Stock,0.96955955,0.96955955,0.02318627,0.00725413,0,Stock,1
1609,0,Stock,0.98057717,0.98057717,0.01441139,0.00501150,0,Stock,1
1610,0,Stock,0.97698021,0.97698021,0.01763762,0.00538215,0,Stock,1
1611,0,Stock,0.98622537,0.98622537,0.00994452,0.00383011,0,Stock,1
1612,0,Stock,0.98694706,0.98694706,0.00985133,0.00320153,0,Stock,1
1613,0,Stock,0.98249131,0.98249131,0.01347861,0.00403010,0,Stock,1
1614,0,Stock,0.98284042,0.98284042,0.01208781,0.00507175,0,Stock,1
1615,0,Stock,0.98328280,0.98328280,0.01150558,0.00521159,0,Stock,1
1616,0,Stock,0.97216010,0.97216010,0.02060841,0.00723143,0,Stock,1
1617,0,Stock,0.98018789,0.98018789,0.01434769,0.00546434,0,Stock,1
1618,0,Stock,0.97359598,0.97359598,0.01917993,0.00722413,0,Stock,1
1619,0,Stock,0.98376423,0.98376423,0.01196099,0.00427476,0,Stock,1
1620,0,Stock,0.96541911,0.96541911,0.02698652,0.00759431,0,Stock,1
1621,0,Stock,0.97539788,0.97539788,0.01872070,0.00588140,0,Stock,1
1622,0,Stock,0.97370696,0.97370696,0.02076554,0.00552749,0,Stock,1
1623,0,Stock,0.97801435,0.97801435,0.01565422,0.00633141,0,Stock,1
1624,0,Stock,0.97790521,0.97790521,0.01574124,0.00635346,0,Stock,1
1625,0,Stock,0.97406799,0.97406799,0.01925725,0.00667481,0,Stock,1
1626,0,Stock,0.96930152,0.96930152,0.02262432,0.00807415,0,Stock,1
1627,0,Stock,0.97227263,0.97227263,0.02227461,0.00545274,0,Stock,1
1628,0,Stock,0.97325629,0.97325629,0.02124034,0.00550337,0,Stock,1
1629,0,Stock,0.96635222,0.96635222,0.02765015,0.00599765,0,Stock,1
1630,0,Stock,0.96615523,0.96615523,0.02792156,0.00592323,0,Stock,1
1631,0,Stock,0.97286385,0.97286385,0.02164737,0.00548889,0,Stock,1
1632,0,Stock,0.97059345,0.97059345,0.02438184,0.00502476,0,Stock,1
1633,0,Stock,0.97252500,0.97252500,0.02210673,0.00536818,0,Stock,1
1634,0,Stock,0.98649603,0.98649603,0.00939774,0.00410617,0,Stock,1
1635,0,Stock,0.96895301,0.96895301,0.02605224,0.00499476,0,Stock,1
1636,0,Stock,0.97254521,0.97254521,0.02199047,0.00546434,0,Stock,1
1637,0,Stock,0.97248995,0.97248995,0.02206288,0.00544714,0,Stock,1
1638,0,Stock,0.96490645,0.96490645,0.02904157,0.00605194,0,Stock,1
1639,0,Stock,0.96775383,0.96775383,0.02351893,0.00872724,0,Stock,1
1640,0,Stock,0.97876358,0.97876358,0.01597097,0.00526547,0,Stock,1
1641,0,Stock,0.98258293,0.98258293,0.01225203,0.00516515,0,Stock,1
1642,0,Stock,0.97925103,0.97925103,0.01484380,0.00590516,0,Stock,1
1643,0,Stock,0.97074819,0.97074819,0.02331000,0.00594181,0,Stock,1
1644,0,Stock,0.97112930,0.97112930,0.02130042,0.00757023,0,Stock,1
1645,0,Stock,0.97996670,0.97996670,0.01309253,0.00694081,0,Stock,1
1646,0,Stock,0.97809380,0.97809380,0.01661734,0.00528882,0,Stock,1
1647,0,Stock,0.97211140,0.97211140,0.02072399,0.00716454,0,Stock,1
1648,0,Stock,0.97123790,0.97123790,0.02158729,0.00717484,0,Stock,1
1649,0,Stock,0.97422111,0.97422111,0.01926749,0.00651137,0,Stock,1
1650,0,Stock,0.97456682,0.97456682,0.01900048,0.00643276,0,Stock,1
1651,0,Stock,0.97648358,0.97648358,0.01803468,0.00548173,0,Stock,1
1652,0,Stock,0.97220165,0.97220165,0.02122376,0.00657464,0,Stock,1
1653,0,Stock,0.97584993,0.97584993,0.01854966,0.00560034,0,Stock,1
1654,0,Stock,0.97489017,0.97489017,0.02029221,0.00481765,0,Stock,1
1655,0,Stock,0.96239662,0.96239662,0.03142674,0.00617671,0,Stock,1
1656,0,Stock,0.97099227,0.97099227,0.02433139,0.00467633,0,Stock,1
1657,0,Stock,0.97269499,0.97269499,0.01791757,0.00938743,0,Stock,1
1658,0,Stock,0.97338504,0.97338504,0.02175461,0.00486033,0,Stock,1
1659,0,Stock,0.97198135,0.97198135,0.01829490,0.00972370,0,Stock,1
1660,0,Stock,0.97412747,0.97412747,0.02040454,0.00546802,0,Stock,1
1661,0,Stock,0.97124994,0.97124994,0.01994756,0.00880248,0,Stock,1
1662,0,Stock,0.97540104,0.97540104,0.01905475,0.00554414,0,Stock,1
1663,0,Stock,0.96980584,0.96980584,0.02202119,0.00817305,0,Stock,1
1664,0,Stock,0.97518682,0.97518682,0.01927458,0.00553851,0,Stock,1
1665,0,Stock,0.97319704,0.97319704,0.02128915,0.00551386,0,Stock,1
1666,0,Stock,0.95656413,0.95656413,0.03726150,0.00617450,0,Stock,1
1667,0,Stock,0.96804249,0.96804249,0.02541208,0.00654543,0,Stock,1
1668,0,Stock,0.97268480,0.97268480,0.02183081,0.00548436,0,Stock,1
1669,0,Stock,0.97236484,0.97236484,0.02216715,0.00546800,0,Stock,1
1670,0,Stock,0.98679405,0.98679405,0.00833101,0.00487494,0,Stock,1
1671,0,Stock,0.98643768,0.98643768,0.01020584,0.00335641,0,Stock,1
1672,0,Stock,0.97382009,0.97382009,0.01966698,0.00651292,0,Stock,1
1673,0,Stock,0.97737837,0.97737837,0.01749830,0.00512328,0,Stock,1
1674,0,Stock,0.98088926,0.98088926,0.01426642,0.00484432,0,Stock,1
1675,0,Stock,0.97387844,0.97387844,0.02084586,0.00527568,0,Stock,1
1676,0,Stock,0.97950602,0.97950602,0.01536053,0.00513353,0,Stock,1
1677,0,Stock,0.97501546,0.97501546,0.01944681,0.00553773,0,Stock,1
1678,0,Stock,0.97230542,0.97230542,0.02227504,0.00541956,0,Stock,1
1679,0,Stock,0.98008305,0.98008305,0.01556191,0.00435502,0,Stock,1
1680,0,Stock,0.98390955,0.98390955,0.01107739,0.00501303,0,Stock,1
1681,0,Stock,0.97557175,0.97557175,0.01888194,0.00554630,0,Stock,1
1682,0,Stock,0.97455174,0.97455174,0.01850288,0.00694542,0,Stock,1
1683,0,Stock,0.97290432,0.97290432,0.02022068,0.00687503,0,Stock,1
1684,0,Stock,0.98748893,0.98748893,0.00891298,0.00359803,0,Stock,1
1685,0,Stock,0.97244960,0.97244960,0.02242220,0.00512818,0,Stock,1
1686,0,Stock,0.97170377,0.97170377,0.02322826,0.00506798,0,Stock,1
1687,0,Stock,0.97801125,0.97801125,0.01788952,0.00409928,0,Stock,1
1688,0,Stock,0.96956438,0.96956438,0.02603375,0.00440188,0,Stock,1
1689,0,Stock,0.97457880,0.97457880,0.02126055,0.00416073,0,Stock,1
1690,0,Stock,0.97031772,0.97031772,0.02480760,0.00487469,0,Stock,1
1691,0,Stock,0.97200710,0.97200710,0.02244774,0.00554522,0,Stock,1
1692,0,Stock,0.97513944,0.97513944,0.01935532,0.00550516,0,Stock,1
1693,0,Stock,0.96875125,0.96875125,0.02501930,0.00622939,0,Stock,1
1694,0,Stock,0.97306246,0.97306246,0.02143069,0.00550691,0,Stock,1
1695,0,Stock,0.97981608,0.97981608,0.01478045,0.00540342,0,Stock,1
1696,0,Stock,0.97684461,0.97684461,0.01784311,0.00531225,0,Stock,1
1697,0,Stock,0.97669947,0.97669947,0.01740840,0.00589214,0,Stock,1
1698,0,Stock,0.96849144,0.96849144,0.02547726,0.00603131,0,Stock,1
1699,0,Stock,0.97510135,0.97510135,0.01941838,0.00548021,0,Stock,1
1700,0,Stock,0.97943169,0.97943169,0.01470033,0.00586802,0,Stock,1
1701,0,Stock,0.98700792,0.98700792,0.00900664,0.00398543,0,Stock,1
1702,0,Stock,0.97623605,0.97623605,0.01833611,0.00542778,0,Stock,1
1703,0,Stock,0.97528911,0.97528911,0.01906486,0.00564603,0,Stock,1
1704,0,Stock,0.97009397,0.97009397,0.02347033,0.00643567,0,Stock,1
1705,0,Stock,0.97169501,0.97169501,0.02225896,0.00604602,0,Stock,1
1706,0,Stock,0.97284126,0.97284126,0.02147184,0.00568692,0,Stock,1
1707,0,Stock,0.97190338,0.97190338,0.02193776,0.00615888,0,Stock,1
1708,0,Stock,0.98263663,0.98263663,0.01134762,0.00601566,0,Stock,1
1709,0,Stock,0.98299235,0.98299235,0.01316740,0.00384031,0,Stock,1
1710,0,Stock,0.98372608,0.98372608,0.01192199,0.00435201,0,Stock,1
1711,0,Stock,0.97376221,0.97376221,0.01887300,0.00736475,0,Stock,1
1712,0,Stock,0.97412676,0.97412676,0.01982197,0.00605122,0,Stock,1
1713,0,Stock,0.97566342,0.97566342,0.01916564,0.00517093,0,Stock,1
1714,0,Stock,0.98418128,0.98418128,0.01181522,0.00400352,0,Stock,1
1715,0,Stock,0.98134214,0.98134214,0.01542784,0.00322997,0,Stock,1
1716,0,Stock,0.98241365,0.98241365,0.01227441,0.00531200,0,Stock,1
1717,0,Stock,0.97269011,0.97269011,0.01990648,0.00740340,0,Stock,1
1718,0,Stock,0.97170478,0.97170478,0.02104549,0.00724976,0,Stock,1
