face_index,predicted_class_id,predicted_label,confidence,prob_Stock,prob_Thread,prob_Text,ground_truth_class_id,ground_truth_label,correct_top1
1380,0,Stock,0.96628278,0.96628278,0.02778754,0.00592970,0,Stock,1
1381,0,Stock,0.97316313,0.97316313,0.02189472,0.00494212,0,Stock,1
1382,0,Stock,0.98467064,0.98467064,0.01178888,0.00354044,0,Stock,1
1383,0,Stock,0.98935157,0.98935157,0.00749172,0.00315664,0,Stock,1
1384,0,Stock,0.98326689,0.98326689,0.01129064,0.00544238,0,Stock,1
1385,0,Stock,0.98448366,0.98448366,0.01166003,0.00385635,0,Stock,1
1386,0,Stock,0.99163836,0.99163836,0.00636299,0.00199868,0,Stock,1
1387,0,Stock,0.98936659,0.98936659,0.00843148,0.00220186,0,Stock,1
1388,0,Stock,0.98875415,0.98875415,0.00740901,0.00383689,0,Stock,1
1389,0,Stock,0.98498422,0.98498422,0.01154876,0.00346700,0,Stock,1
1390,0,Stock,0.98539716,0.98539716,0.01112238,0.00348044,0,Stock,1
1391,0,Stock,0.98873478,0.98873478,0.00737103,0.00389419,0,Stock,1
1392,0,Stock,0.98565304,0.98565304,0.01126267,0.00308440,0,Stock,1
1393,0,Stock,0.97467244,0.97467244,0.02022969,0.00509789,0,Stock,1
1394,0,Stock,0.98706168,0.98706168,0.01012821,0.00281014,0,Stock,1
1395,0,Stock,0.97256482,0.97256482,0.02194624,0.00548886,0,Stock,1
1396,0,Stock,0.97828341,0.97828341,0.01724285,0.00447381,0,Stock,1
1397,0,Stock,0.98599803,0.98599803,0.01084643,0.00315543,0,Stock,1
1398,0,Stock,0.98813951,0.98813951,0.00807417,0.00378624,0,Stock,1
1399,0,Stock,0.98670071,0.98670071,0.00990695,0.00339231,0,Stock,1
1400,0,Stock,0.98745418,0.98745418,0.00860819,0.00393762,0,Stock,1
1401,0,Stock,0.97586912,0.97586912,0.01881451,0.00531642,0,Stock,1
1402,0,Stock,0.97038406,0.97038406,0.02518593,0.00443006,0,Stock,1
1403,0,Stock,0.95521843,0.95521843,0.03949680,0.00528479,0,Stock,1
1404,0,Stock,0.96987611,0.96987611,0.02603281,0.00409106,0,Stock,1
1405,0,Stock,0.96934223,0.96934223,0.02625486,0.00440301,0,Stock,1
1406,0,Stock,0.96928954,0.96928954,0.02639390,0.00431659,0,Stock,1
1407,0,Stock,0.98394370,0.98394370,0.01217018,0.00388612,0,Stock,1
1408,0,Stock,0.98147142,0.98147142,0.01446672,0.00406173,0,Stock,1
1409,0,Stock,0.97941899,0.97941899,0.01549143,0.00508963,0,Stock,1
1410,0,Stock,0.98904920,0.98904920,0.00778977,0.00316103,0,Stock,1
1411,0,Stock,0.97071493,0.97071493,0.02306277,0.00622225,0,Stock,1
1412,0,Stock,0.96625930,0.96625930,0.02667771,0.00706302,0,Stock,1
1413,0,Stock,0.98249543,0.98249543,0.01284192,0.00466268,0,Stock,1
1414,0,Stock,0.96874732,0.96874732,0.02355381,0.00769887,0,Stock,1
1415,0,Stock,0.96909964,0.96909964,0.02474888,0.00615147,0,Stock,1
1416,0,Stock,0.97208858,0.97208858,0.02167372,0.00623768,0,Stock,1
1417,0,Stock,0.97376502,0.97376502,0.02059718,0.00563769,0,Stock,1
1418,0,Stock,0.96803778,0.96803778,0.02550706,0.00645517,0,Stock,1
1419,0,Stock,0.96586847,0.96586847,0.02795203,0.00617948,0,Stock,1
1420,0,Stock,0.98748291,0.98748291,0.00901660,0.00350058,0,Stock,1
1421,0,Stock,0.98707122,0.98707122,0.00851533,0.00441347,0,Stock,1
1422,0,Stock,0.98650914,0.98650914,0.00963467,0.00385612,0,Stock,1
1423,0,Stock,0.98621213,0.98621213,0.00987380,0.00391408,0,Stock,1
1424,0,Stock,0.99174589,0.99174589,0.00576060,0.00249349,0,Stock,1
1425,0,Stock,0.99235314,0.99235314,0.00532581,0.00232113,0,Stock,1
1426,0,Stock,0.98841292,0.98841292,0.00793444,0.00365271,0,Stock,1
1427,0,Stock,0.98638457,0.98638457,0.01027938,0.00333605,0,Stock,1
1428,0,Stock,0.99158514,0.99158514,0.00641934,0.00199560,0,Stock,1
1429,0,Stock,0.98158914,0.98158914,0.01463438,0.00377643,0,Stock,1
1430,0,Stock,0.98063642,0.98063642,0.01526638,0.00409731,0,Stock,1
1431,0,Stock,0.98490196,0.98490196,0.01179415,0.00330391,0,Stock,1
1432,0,Stock,0.98140907,0.98140907,0.01443753,0.00415336,0,Stock,1
1433,0,Stock,0.98725188,0.98725188,0.00930858,0.00343960,0,Stock,1
1434,0,Stock,0.99210006,0.99210006,0.00520850,0.00269145,0,Stock,1
1435,0,Stock,0.98938841,0.98938841,0.00762351,0.00298799,0,Stock,1
1436,0,Stock,0.98988426,0.98988426,0.00667898,0.00343675,0,Stock,1
1437,0,Stock,0.98729336,0.98729336,0.00903668,0.00366992,0,Stock,1
1438,0,Stock,0.97632545,0.97632545,0.01827054,0.00540396,0,Stock,1
1439,0,Stock,0.97235358,0.97235358,0.02326223,0.00438415,0,Stock,1
1440,0,Stock,0.95296395,0.95296395,0.04174960,0.00528646,0,Stock,1
1441,0,Stock,0.96953762,0.96953762,0.02606549,0.00439689,0,Stock,1
1442,0,Stock,0.97463948,0.97463948,0.02120643,0.00415407,0,Stock,1
1443,0,Stock,0.97542727,0.97542727,0.01924892,0.00532383,0,Stock,1
1444,0,Stock,0.98838133,0.98838133,0.00813319,0.00348543,0,Stock,1
1445,0,Stock,0.98659039,0.98659039,0.00938466,0.00402499,0,Stock,1
1446,0,Stock,0.98251337,0.98251337,0.01269860,0.00478804,0,Stock,1
1447,0,Stock,0.98813021,0.98813021,0.00853188,0.00333796,0,Stock,1
1448,0,Stock,0.97019547,0.97019547,0.02351151,0.00629295,0,Stock,1
1449,0,Stock,0.97196162,0.97196162,0.02204736,0.00599103,0,Stock,1
1450,0,Stock,0.98541290,0.98541290,0.01070637,0.00388070,0,Stock,1
1451,0,Stock,0.96826261,0.96826261,0.02396576,0.00777161,0,Stock,1
1452,0,Stock,0.96969527,0.96969527,0.02392051,0.00638416,0,Stock,1
1453,0,Stock,0.96696979,0.96696979,0.02535138,0.00767884,0,Stock,1
1454,0,Stock,0.96968138,0.96968138,0.02248945,0.00782916,0,Stock,1
1455,0,Stock,0.97395283,0.97395283,0.02106019,0.00498699,0,Stock,1
1456,0,Stock,0.98937327,0.98937327,0.00758630,0.00304045,0,Stock,1
1457,0,Stock,0.98527491,0.98527491,0.01088633,0.00383878,0,Stock,1
1458,0,Stock,0.98493367,0.98493367,0.01026094,0.00480537,0,Stock,1
1459,0,Stock,0.98846638,0.98846638,0.00794603,0.00358759,0,Stock,1
1460,0,Stock,0.99292552,0.99292552,0.00515529,0.00191913,0,Stock,1
1461,0,Stock,0.99232775,0.99232775,0.00537032,0.00230194,0,Stock,1
1462,0,Stock,0.99102622,0.99102622,0.00599931,0.00297442,0,Stock,1
1463,0,Stock,0.97949630,0.97949630,0.01536189,0.00514183,0,Stock,1
1464,0,Stock,0.98913199,0.98913199,0.00860623,0.00226167,0,Stock,1
1465,0,Stock,0.98436594,0.98436594,0.01112663,0.00450746,0,Stock,1
1466,0,Stock,0.99122941,0.99122941,0.00661350,0.00215703,0,Stock,1
1467,0,Stock,0.98930258,0.98930258,0.00701482,0.00368260,0,Stock,1
1468,0,Stock,0.97715765,0.97715765,0.01792761,0.00491479,0,Stock,1
1469,0,Stock,0.97085315,0.97085315,0.02474405,0.00440280,0,Stock,1
1470,0,Stock,0.95223784,0.95223784,0.04249626,0.00526590,0,Stock,1
1471,0,Stock,0.96165347,0.96165347,0.03309526,0.00525122,0,Stock,1
1472,0,Stock,0.96667230,0.96667230,0.02747256,0.00585513,0,Stock,1
1473,0,Stock,0.97509253,0.97509253,0.01964932,0.00525817,0,Stock,1
1474,0,Stock,0.98146456,0.98146456,0.01384807,0.00468741,0,Stock,1
1475,0,Stock,0.98134470,0.98134470,0.01418666,0.00446861,0,Stock,1
1476,0,Stock,0.98069429,0.98069429,0.01423358,0.00507213,0,Stock,1
1477,0,Stock,0.98634559,0.98634559,0.00968159,0.00397285,0,Stock,1
1478,0,Stock,0.96999633,0.96999633,0.02323915,0.00676445,0,Stock,1
1479,0,Stock,0.98323387,0.98323387,0.01177165,0.00499448,0,Stock,1
1480,0,Stock,0.96853799,0.96853799,0.02468622,0.00677577,0,Stock,1
1481,0,Stock,0.97566676,0.97566676,0.01899179,0.00534150,0,Stock,1
1482,0,Stock,0.96850187,0.96850187,0.02486810,0.00663011,0,Stock,1
1483,0,Stock,0.96827835,0.96827835,0.02528708,0.00643456,0,Stock,1
1484,0,Stock,0.98697716,0.98697716,0.00968903,0.00333384,0,Stock,1
1485,0,Stock,0.98723793,0.98723793,0.00871023,0.00405190,0,Stock,1
1486,0,Stock,0.98570269,0.98570269,0.00979929,0.00449803,0,Stock,1
1487,0,Stock,0.98672336,0.98672336,0.00956835,0.00370832,0,Stock,1
1488,0,Stock,0.99365532,0.99365532,0.00479247,0.00155226,0,Stock,1
1489,0,Stock,0.99503773,0.99503773,0.00345659,0.00150563,0,Stock,1
1490,0,Stock,0.98158604,0.98158604,0.01462335,0.00379058,0,Stock,1
1491,0,Stock,0.98779535,0.98779535,0.00884430,0.00336036,0,Stock,1
1492,0,Stock,0.99004120,0.99004120,0.00755893,0.00239987,0,Stock,1
1493,0,Stock,0.98934853,0.98934853,0.00666636,0.00398507,0,Stock,1
1494,0,Stock,0.97056311,0.97056311,0.02501625,0.00442068,0,Stock,1
1495,0,Stock,0.98116589,0.98116589,0.01380558,0.00502847,0,Stock,1
1496,0,Stock,0.94774932,0.94774932,0.04713483,0.00511585,0,Stock,1
1497,0,Stock,0.95488852,0.95488852,0.03908634,0.00602511,0,Stock,1
1498,0,Stock,0.97369295,0.97369295,0.02028687,0.00602031,0,Stock,1
1499,0,Stock,0.97384179,0.97384179,0.02016163,0.00599653,0,Stock,1
1500,0,Stock,0.98271102,0.98271102,0.01279843,0.00449051,0,Stock,1
1501,0,Stock,0.98865664,0.98865664,0.00796427,0.00337905,0,Stock,1
1502,0,Stock,0.98396182,0.98396182,0.01148732,0.00455086,0,Stock,1
1503,0,Stock,0.97667992,0.97667992,0.01838178,0.00493832,0,Stock,1
1504,0,Stock,0.98439527,0.98439527,0.01124564,0.00435907,0,Stock,1
1505,0,Stock,0.97967964,0.97967964,0.01562921,0.00469107,0,Stock,1
1506,0,Stock,0.98649991,0.98649991,0.00996932,0.00353078,0,Stock,1
1507,0,Stock,0.98208368,0.98208368,0.01311316,0.00480318,0,Stock,1
1508,0,Stock,0.98721164,0.98721164,0.00935348,0.00343489,0,Stock,1
1509,0,Stock,0.98487896,0.98487896,0.01011275,0.00500830,0,Stock,1
1510,0,Stock,0.98964173,0.98964173,0.00725837,0.00309995,0,Stock,1
1511,0,Stock,0.98439097,0.98439097,0.01179532,0.00381370,0,Stock,1
1512,0,Stock,0.99389535,0.99389535,0.00421862,0.00188594,0,Stock,1
1513,0,Stock,0.98880249,0.98880249,0.00729663,0.00390086,0,Stock,1
1514,0,Stock,0.98972499,0.98972499,0.00669887,0.00357607,0,Stock,1
1515,0,Stock,0.96981400,0.96981400,0.02578230,0.00440377,0,Stock,1
1516,0,Stock,0.98241639,0.98241639,0.01320949,0.00437422,0,Stock,1
1517,0,Stock,0.94930738,0.94930738,0.04589067,0.00480202,0,Stock,1
1518,0,Stock,0.96335566,0.96335566,0.03065146,0.00599287,0,Stock,1
1519,0,Stock,0.97276312,0.97276312,0.02199526,0.00524163,0,Stock,1
1520,0,Stock,0.96849847,0.96849847,0.02624708,0.00525440,0,Stock,1
1521,0,Stock,0.97616017,0.97616017,0.01966602,0.00417385,0,Stock,1
1522,0,Stock,0.98178065,0.98178065,0.01380591,0.00441334,0,Stock,1
1523,0,Stock,0.98315513,0.98315513,0.01271585,0.00412904,0,Stock,1
1524,0,Stock,0.98164177,0.98164177,0.01274630,0.00561197,0,Stock,1
1525,0,Stock,0.98358399,0.98358399,0.01251018,0.00390588,0,Stock,1
1526,0,Stock,0.98294729,0.98294729,0.01317797,0.00387466,0,Stock,1
1527,0,Stock,0.98872685,0.98872685,0.00795235,0.00332072,0,Stock,1
1528,0,Stock,0.98271906,0.98271906,0.01149598,0.00578489,0,Stock,1
1529,0,Stock,0.98795915,0.98795915,0.00876090,0.00327998,0,Stock,1
1530,0,Stock,0.98144674,0.98144674,0.01309829,0.00545499,0,Stock,1
1531,0,Stock,0.98875576,0.98875576,0.00733826,0.00390591,0,Stock,1
1532,0,Stock,0.98580045,0.98580045,0.00984908,0.00435052,0,Stock,1
1533,0,Stock,0.97410947,0.97410947,0.02140867,0.00448186,0,Stock,1
1534,0,Stock,0.98227042,0.98227042,0.01323177,0.00449781,0,Stock,1
1535,0,Stock,0.96938670,0.96938670,0.02649644,0.00411689,0,Stock,1
1536,0,Stock,0.96107131,0.96107131,0.03299541,0.00593334,0,Stock,1
1537,0,Stock,0.97256899,0.97256899,0.02229502,0.00513595,0,Stock,1
1538,0,Stock,0.97215873,0.97215873,0.02334878,0.00449253,0,Stock,1
1539,0,Stock,0.97266179,0.97266179,0.02141247,0.00592578,0,Stock,1
1540,0,Stock,0.98175645,0.98175645,0.01369370,0.00454988,0,Stock,1
1541,0,Stock,0.98295593,0.98295593,0.01223867,0.00480537,0,Stock,1
1542,0,Stock,0.98869252,0.98869252,0.00789453,0.00341299,0,Stock,1
1543,0,Stock,0.98825407,0.98825407,0.00827535,0.00347054,0,Stock,1
1544,0,Stock,0.98468626,0.98468626,0.01139059,0.00392320,0,Stock,1
1545,0,Stock,0.98401469,0.98401469,0.01098766,0.00499770,0,Stock,1
1546,0,Stock,0.98964089,0.98964089,0.00725894,0.00310010,0,Stock,1
1547,0,Stock,0.98009193,0.98009193,0.01447229,0.00543581,0,Stock,1
1548,0,Stock,0.98291862,0.98291862,0.01263825,0.00444309,0,Stock,1
1549,0,Stock,0.97377408,0.97377408,0.02174484,0.00448098,0,Stock,1
1550,0,Stock,0.98245198,0.98245198,0.01304752,0.00450053,0,Stock,1
1551,0,Stock,0.97441190,0.97441190,0.02188713,0.00370094,0,Stock,1
1552,0,Stock,0.96077532,0.96077532,0.03351198,0.00571271,0,Stock,1
1553,0,Stock,0.96973866,0.96973866,0.02575421,0.00450713,0,Stock,1
1554,0,Stock,0.96696687,0.96696687,0.02844275,0.00459031,0,Stock,1
1555,0,Stock,0.97523493,0.97523493,0.01968254,0.00508254,0,Stock,1
1556,0,Stock,0.98338425,0.98338425,0.01232115,0.00429452,0,Stock,1
1557,0,Stock,0.98340386,0.98340386,0.01145207,0.00514406,0,Stock,1
1558,0,Stock,0.98312378,0.98312378,0.01131209,0.00556409,0,Stock,1
1559,0,Stock,0.98242790,0.98242790,0.01171430,0.00585782,0,Stock,1
1560,0,Stock,0.98808879,0.98808879,0.00860697,0.00330423,0,Stock,1
1561,0,Stock,0.98457146,0.98457146,0.01153573,0.00389282,0,Stock,1
1562,0,Stock,0.98815900,0.98815900,0.00840443,0.00343666,0,Stock,1
1563,0,Stock,0.97339374,0.97339374,0.02216978,0.00443645,0,Stock,1
1564,0,Stock,0.94902331,0.94902331,0.04602779,0.00494883,0,Stock,1
1565,0,Stock,0.96056980,0.96056980,0.03414182,0.00528839,0,Stock,1
1566,0,Stock,0.97296154,0.97296154,0.02231533,0.00472302,0,Stock,1
1567,0,Stock,0.97676349,0.97676349,0.01909912,0.00413746,0,Stock,1
1568,0,Stock,0.98291653,0.98291653,0.01270906,0.00437442,0,Stock,1
1569,0,Stock,0.98233771,0.98233771,0.01281235,0.00485000,0,Stock,1
1570,0,Stock,0.98268199,0.98268199,0.01210208,0.00521587,0,Stock,1
1571,0,Stock,0.98979771,0.98979771,0.00706527,0.00313697,0,Stock,1
1572,0,Stock,0.98352516,0.98352516,0.01276586,0.00370890,0,Stock,1
1573,0,Stock,0.98896468,0.98896468,0.00760694,0.00342839,0,Stock,1
1574,0,Stock,0.96882945,0.96882945,0.02687974,0.00429077,0,Stock,1
1575,0,Stock,0.94602817,0.94602817,0.04891626,0.00505551,0,Stock,1
1576,0,Stock,0.97401410,0.97401410,0.02209600,0.00388990,0,Stock,1
1577,0,Stock,0.97010159,0.97010159,0.02558119,0.00431726,0,Stock,1
1578,0,Stock,0.97440910,0.97440910,0.02155880,0.00403212,0,Stock,1
1579,0,Stock,0.98436302,0.98436302,0.01145910,0.00417784,0,Stock,1
1580,0,Stock,0.98782104,0.98782104,0.00897516,0.00320385,0,Stock,1
1581,0,Stock,0.98782724,0.98782724,0.00892407,0.00324870,0,Stock,1
1582,0,Stock,0.97886103,0.97886103,0.01730031,0.00383860,0,Stock,1
1583,0,Stock,0.93193966,0.93193966,0.06271560,0.00534471,0,Stock,1
1584,0,Stock,0.96687996,0.96687996,0.02872672,0.00439329,0,Stock,1
1585,0,Stock,0.97249728,0.97249728,0.02352859,0.00397415,0,Stock,1
1586,0,Stock,0.98112774,0.98112774,0.01463919,0.00423296,0,Stock,1
1587,0,Stock,0.98766696,0.98766696,0.00912505,0.00320807,0,Stock,1
1588,0,Stock,0.98309511,0.98309511,0.01280334,0.00410150,0,Stock,1
1589,0,Stock,0.96868616,0.96868616,0.02703082,0.00428306,0,Stock,1
1590,0,Stock,0.93122333,0.93122333,0.06340920,0.00536745,0,Stock,1
1591,0,Stock,0.93915308,0.93915308,0.05564690,0.00520003,0,Stock,1
1592,0,Stock,0.98311031,0.98311031,0.01305633,0.00383334,0,Stock,1
1593,0,Stock,0.97873551,0.97873551,0.01675798,0.00450649,0,Stock,1
1594,0,Stock,0.98066312,0.98066312,0.01504137,0.00429558,0,Stock,1
1595,0,Stock,0.98140162,0.98140162,0.01494478,0.00365352,0,Stock,1
1596,0,Stock,0.93331718,0.93331718,0.06134674,0.00533615,0,Stock,1
1597,0,Stock,0.97027290,0.97027290,0.02543235,0.00429473,0,Stock,1
1598,0,Stock,0.98033798,0.98033798,0.01517876,0.00448334,0,Stock,1
1599,0,Stock,0.97153205,0.97153205,0.02431666,0.00415134,0,Stock,1
1600,0,Stock,0.98235011,0.98235011,0.01399448,0.00365544,0,Stock,1
1601,0,Stock,0.97651684,0.97651684,0.01788190,0.00560115,0,Stock,1
1602,0,Stock,0.97163200,0.97163200,0.02213697,0.00623108,0,Stock,1
1603,0,Stock,0.97193235,0.97193235,0.02308281,0.00498486,0,Stock,1
1604,0,Stock,0.98015642,0.98015642,0.01593301,0.00391050,0,Stock,1
1605,0,Stock,0.97485965,0.97485965,0.02016718,0.00497323,0,Stock,1
1606,0,Stock,0.97651404,0.97651404,0.01874084,0.00474511,0,Stock,1
1607,0,Stock,0.96792108,0.96792108,0.02629766,0.00578127,0,Stock,1
1608,0,Stock,0.98291492,0.98291492,0.01287309,0.00421201,0,Stock,1
1609,0,Stock,0.98018599,0.98018599,0.01580737,0.00400666,0,Stock,1
1610,0,Stock,0.97395813,0.97395813,0.01977119,0.00627075,0,Stock,1
1611,0,Stock,0.97033960,0.97033960,0.02388839,0.00577194,0,Stock,1
1612,0,Stock,0.98365146,0.98365146,0.01287736,0.00347127,0,Stock,1
1613,0,Stock,0.96857399,0.96857399,0.02589727,0.00552869,0,Stock,1
1614,0,Stock,0.98589939,0.98589939,0.01033704,0.00376351,0,Stock,1
1615,0,Stock,0.97351462,0.97351462,0.02167915,0.00480634,0,Stock,1
1616,0,Stock,0.97487146,0.97487146,0.01998772,0.00514086,0,Stock,1
1617,0,Stock,0.98314267,0.98314267,0.01324801,0.00360927,0,Stock,1
1618,0,Stock,0.96895021,0.96895021,0.02646793,0.00458187,0,Stock,1
1619,0,Stock,0.97462839,0.97462839,0.02126788,0.00410379,0,Stock,1
1620,0,Stock,0.98028892,0.98028892,0.01540574,0.00430532,0,Stock,1
1621,0,Stock,0.98413384,0.98413384,0.01207974,0.00378647,0,Stock,1
1622,0,Stock,0.98152393,0.98152393,0.01480756,0.00366852,0,Stock,1
1623,0,Stock,0.97053176,0.97053176,0.02443865,0.00502958,0,Stock,1
1624,0,Stock,0.97265279,0.97265279,0.02239868,0.00494844,0,Stock,1
1625,0,Stock,0.97088462,0.97088462,0.02424775,0.00486767,0,Stock,1
