graph,prediction_csv,faces,mean_confidence,class_counts,has_gt,status,error
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00044764_cbe999cbb59c49d7a3bf71dd_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00044764_cbe999cbb59c49d7a3bf71dd_step_000_101_predictions.csv,282,0.99987645,Stock=282,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00044965_d2fb31e5552d41409239820d_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00044965_d2fb31e5552d41409239820d_step_000_101_predictions.csv,53,0.99998777,Stock=53,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00044985_d05903b53b8b43e694e43031_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00044985_d05903b53b8b43e694e43031_step_000_101_predictions.csv,53,0.99998649,Stock=53,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00045029_eb91293b69174b86916101cc_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00045029_eb91293b69174b86916101cc_step_002_101_predictions.csv,103,0.99999741,Stock=103,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00045243_59cb22a0b0e144a9903e499d_step_004_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00045243_59cb22a0b0e144a9903e499d_step_004_101_predictions.csv,244,0.99996733,Stock=244,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00045593_eed9bd1cd7a947bd9f0ce82b_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00045593_eed9bd1cd7a947bd9f0ce82b_step_001_101_predictions.csv,71,0.99917395,Stock=71,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00046042_46bebe34d59d43b0ad26638f_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00046042_46bebe34d59d43b0ad26638f_step_003_101_predictions.csv,6,0.99968170,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00046289_6d94761a881d4133a7b7cf40_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00046289_6d94761a881d4133a7b7cf40_step_000_101_predictions.csv,291,1.00000000,Stock=291,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00046429_13a10831d427421990f0b5a6_step_026_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00046429_13a10831d427421990f0b5a6_step_026_101_predictions.csv,89,0.99339336,"Stock=85, Thread=4",yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00046864_53e3db3f28db402e9a2f5c8c_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00046864_53e3db3f28db402e9a2f5c8c_step_002_101_predictions.csv,4,0.99996608,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00046865_53e3db3f28db402e9a2f5c8c_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00046865_53e3db3f28db402e9a2f5c8c_step_003_101_predictions.csv,11,0.99991608,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00046907_87d04e65d43f46af936ca88f_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00046907_87d04e65d43f46af936ca88f_step_000_101_predictions.csv,3,0.99946147,Stock=3,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00047351_62252f43523d4123bc01a61e_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00047351_62252f43523d4123bc01a61e_step_000_101_predictions.csv,14,0.99977179,Stock=14,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00047372_62252f43523d4123bc01a61e_step_021_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00047372_62252f43523d4123bc01a61e_step_021_101_predictions.csv,47,0.99999777,Stock=47,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00048104_e8cdc3be51054acea2c87c56_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00048104_e8cdc3be51054acea2c87c56_step_003_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00048327_f0fa90856fbb41d7a125d2af_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00048327_f0fa90856fbb41d7a125d2af_step_000_101_predictions.csv,14,1.00000000,Stock=14,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00048332_84856799c4134688ab41340c_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00048332_84856799c4134688ab41340c_step_000_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00048562_0afad65e47614099b62f7351_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00048562_0afad65e47614099b62f7351_step_000_101_predictions.csv,134,1.00000000,Stock=134,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00048596_9964fb364ecc4cf1b553e364_step_000_104.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00048596_9964fb364ecc4cf1b553e364_step_000_104_predictions.csv,114,0.99912482,Stock=114,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00049142_22ef679438904fe8bef383d6_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00049142_22ef679438904fe8bef383d6_step_001_101_predictions.csv,7,0.99999940,Stock=7,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00049403_80251ca038e841c290ecc7e9_step_032_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00049403_80251ca038e841c290ecc7e9_step_032_101_predictions.csv,8,0.99999997,Stock=8,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00049429_84aa9e59cae941cdaea26798_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00049429_84aa9e59cae941cdaea26798_step_001_101_predictions.csv,483,1.00000000,Stock=483,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00049685_f39b7b6453e04397a9ea87e6_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00049685_f39b7b6453e04397a9ea87e6_step_001_101_predictions.csv,232,0.99999411,Stock=232,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00051804_249136de238c4b1da228ca6a_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00051804_249136de238c4b1da228ca6a_step_000_101_predictions.csv,291,0.99996023,Stock=291,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00051829_76f8d4df998d49f7b796ee67_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00051829_76f8d4df998d49f7b796ee67_step_000_101_predictions.csv,8,1.00000000,Stock=8,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00052037_3274d5d6a706466f93c22ca5_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00052037_3274d5d6a706466f93c22ca5_step_001_101_predictions.csv,323,0.99971002,Stock=323,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00052041_e4f597c3b1914cf5bfadca8f_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00052041_e4f597c3b1914cf5bfadca8f_step_000_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00052076_0ae2382ad24a4d2eac564c11_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00052076_0ae2382ad24a4d2eac564c11_step_000_101_predictions.csv,4,0.99816900,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00052410_561c085fc9ab48bfbbdabc80_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00052410_561c085fc9ab48bfbbdabc80_step_000_101_predictions.csv,21,0.99775035,Stock=21,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00052427_2cc3848e3ff5408b847cea32_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00052427_2cc3848e3ff5408b847cea32_step_003_101_predictions.csv,10,1.00000000,Stock=10,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00052428_2cc3848e3ff5408b847cea32_step_004_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00052428_2cc3848e3ff5408b847cea32_step_004_101_predictions.csv,10,1.00000000,Stock=10,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00052495_320171917e6543ada75c7ddd_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00052495_320171917e6543ada75c7ddd_step_000_101_predictions.csv,8,0.99999970,Stock=8,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00052519_672bb1180c0b4c34b69a58fc_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00052519_672bb1180c0b4c34b69a58fc_step_001_101_predictions.csv,290,0.99994881,Stock=290,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00052757_5587b96f1a05485098cd16fe_step_007_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00052757_5587b96f1a05485098cd16fe_step_007_101_predictions.csv,806,1.00000000,Stock=806,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00052767_61e8cfb67f274082b3cd246f_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00052767_61e8cfb67f274082b3cd246f_step_000_101_predictions.csv,556,0.99963722,Stock=556,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00052827_a986619cd2d4407a8231d0b0_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00052827_a986619cd2d4407a8231d0b0_step_000_101_predictions.csv,332,0.99888829,Stock=332,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00052878_fd9dffd1b7cf471ebacba320_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00052878_fd9dffd1b7cf471ebacba320_step_000_101_predictions.csv,13,1.00000000,Stock=13,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00053090_66654f3e0ac94792bbc4d554_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00053090_66654f3e0ac94792bbc4d554_step_001_101_predictions.csv,11,0.99998566,Stock=11,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00053109_28559920627e45fb919bc555_step_005_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00053109_28559920627e45fb919bc555_step_005_101_predictions.csv,69,0.99967315,Stock=69,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00053157_dae18bf9b05b4581afdb77c2_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00053157_dae18bf9b05b4581afdb77c2_step_000_101_predictions.csv,423,0.99999995,Stock=423,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00053252_4de2507b662a44fbab31b154_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00053252_4de2507b662a44fbab31b154_step_000_101_predictions.csv,148,0.98456690,Stock=148,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00053340_ae7cb6e9ab044f1b81f20329_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00053340_ae7cb6e9ab044f1b81f20329_step_000_101_predictions.csv,28,0.99999592,Stock=28,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00053665_f3c2f5f0d0d04d9eba96f550_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00053665_f3c2f5f0d0d04d9eba96f550_step_000_101_predictions.csv,3,0.99997596,Stock=3,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00053795_2dd7c36b8a4041bc941f2edc_step_032_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00053795_2dd7c36b8a4041bc941f2edc_step_032_101_predictions.csv,437,0.99999992,Stock=437,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00053902_3cc88c36c73a47d1bcb79d2b_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00053902_3cc88c36c73a47d1bcb79d2b_step_000_101_predictions.csv,219,0.99999999,Stock=219,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00054227_7296be94446f43da99530706_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00054227_7296be94446f43da99530706_step_003_101_predictions.csv,120,0.99999695,Stock=120,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00054230_0fea9e0c590f4c5493a0dd83_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00054230_0fea9e0c590f4c5493a0dd83_step_001_101_predictions.csv,728,0.99999009,Stock=728,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00054379_9f1ab07f63944069bbcecb23_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00054379_9f1ab07f63944069bbcecb23_step_000_101_predictions.csv,109,0.99999806,Stock=109,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00054528_47d47842ae384f58ab824524_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00054528_47d47842ae384f58ab824524_step_000_101_predictions.csv,50,0.99999499,Stock=50,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00054614_9c43bf367f3f4701b399a599_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00054614_9c43bf367f3f4701b399a599_step_000_101_predictions.csv,10,1.00000000,Stock=10,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00054616_8237efa84e8d41faa8482aa6_step_001_102.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00054616_8237efa84e8d41faa8482aa6_step_001_102_predictions.csv,16,1.00000000,Stock=16,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00054714_776f56b6cc7a4a62b7ea6578_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00054714_776f56b6cc7a4a62b7ea6578_step_000_101_predictions.csv,8,1.00000000,Stock=8,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00054715_776f56b6cc7a4a62b7ea6578_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00054715_776f56b6cc7a4a62b7ea6578_step_001_101_predictions.csv,227,0.99996709,Stock=227,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00055103_3663d6b044cd45c7913a8b97_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00055103_3663d6b044cd45c7913a8b97_step_001_101_predictions.csv,417,0.99999756,Stock=417,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00055334_ec158f47962c455bbfe4ff90_step_010_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00055334_ec158f47962c455bbfe4ff90_step_010_101_predictions.csv,10,0.99995078,Stock=10,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00055434_bf841bbda58144d399caa2b6_step_000_105.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00055434_bf841bbda58144d399caa2b6_step_000_105_predictions.csv,43,0.99998628,Stock=43,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00055469_0f9378c8d50f4c689ae97e20_step_015_106.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00055469_0f9378c8d50f4c689ae97e20_step_015_106_predictions.csv,38,0.99999956,Stock=38,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00055561_8229e6282a4d489bbada9626_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00055561_8229e6282a4d489bbada9626_step_002_101_predictions.csv,196,0.99997796,Stock=196,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00056089_3c8e76868e234ed1b5957246_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00056089_3c8e76868e234ed1b5957246_step_001_101_predictions.csv,28,0.99999272,Stock=28,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00056183_f686f8a42b83473f90058b45_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00056183_f686f8a42b83473f90058b45_step_003_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00057017_d90d933a89e34dda9c84b805_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00057017_d90d933a89e34dda9c84b805_step_003_101_predictions.csv,120,0.99999695,Stock=120,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00057180_e9e0403c32ec4c8e85736034_step_012_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00057180_e9e0403c32ec4c8e85736034_step_012_101_predictions.csv,288,0.99999999,Stock=288,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00057267_cc37678347b44ff1807de4e1_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00057267_cc37678347b44ff1807de4e1_step_000_101_predictions.csv,5,0.99997971,Stock=5,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00057276_dbafa97eda7f4705b24fc80a_step_002_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00057276_dbafa97eda7f4705b24fc80a_step_002_101_predictions.csv,4,0.99996608,Stock=4,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00057282_8b58e577a950416eb75b910a_step_003_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00057282_8b58e577a950416eb75b910a_step_003_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00057645_a73933ffd5404e56be47dfad_step_005_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00057645_a73933ffd5404e56be47dfad_step_005_101_predictions.csv,669,0.99946962,Stock=669,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00057708_cf2815646700487cb075a978_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00057708_cf2815646700487cb075a978_step_001_101_predictions.csv,255,0.99999963,Stock=255,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00057802_9a0c913023364ef89b2a1123_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00057802_9a0c913023364ef89b2a1123_step_001_101_predictions.csv,7,1.00000000,Stock=7,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00057840_9a0c913023364ef89b2a1123_step_039_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00057840_9a0c913023364ef89b2a1123_step_039_101_predictions.csv,10,1.00000000,Stock=10,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00058010_8d28553fc7a34e6c8be36178_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00058010_8d28553fc7a34e6c8be36178_step_000_101_predictions.csv,17,1.00000000,Stock=17,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00058426_e0d50e83526345ca87e153d1_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00058426_e0d50e83526345ca87e153d1_step_000_101_predictions.csv,203,0.99975125,Stock=203,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00058493_ee4dc84f3daf4cbf9b7ec757_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00058493_ee4dc84f3daf4cbf9b7ec757_step_001_101_predictions.csv,272,0.99999981,Stock=272,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00058956_d9ebf83c5e134f91a9815ab8_step_010_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00058956_d9ebf83c5e134f91a9815ab8_step_010_101_predictions.csv,475,0.99999990,Stock=475,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00059455_f946891c1d664bb6a971a264_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00059455_f946891c1d664bb6a971a264_step_000_101_predictions.csv,280,1.00000000,Stock=280,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00059975_db6f0a2b50774dffaac396da_step_001_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00059975_db6f0a2b50774dffaac396da_step_001_101_predictions.csv,6,1.00000000,Stock=6,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00060020_f646972f2c3e415992142c33_step_000_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00060020_f646972f2c3e415992142c33_step_000_101_predictions.csv,183,0.99999392,Stock=183,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00060094_b54c447442dc4f0ba1e545ef_step_005_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00060094_b54c447442dc4f0ba1e545ef_step_005_101_predictions.csv,12,0.99772402,Stock=12,yes,PASS,
\\Gr-sw66464\D\thread_and_text\abc_for_modelA_finetuning\pyg\00060834_c098852ce497422e9d27a494_step_017_101.pt,C:\Users\RZA2\Desktop\BrepMFR_PyG\BrepMFR_PyG\artifacts\model_d_stock_holdout\00060834_c098852ce497422e9d27a494_step_017_101_predictions.csv,103,0.99966458,Stock=103,yes,PASS,
